Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
16194-JAM,Male,25,No,Jammu & Kashmir,12,19,None,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15000153,168.1499939,0.0,0,40.61999893,208.7700043,Churned,Competitor,Competitor made better offer,1
16243-DEL,Female,67,No,Delhi,8,2,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.19999695,74.19999695,0.0,0,48.95000076,123.1500015,Churned,Price,Price too high,1
16274-JAM,Male,23,Yes,Jammu & Kashmir,14,1,None,No,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.29999924,25.29999924,0.0,10,0.0,35.29999924,Churned,Competitor,Competitor made better offer,1
16313-GUJ,Male,51,No,Gujarat,4,30,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.8000031,2110.149902,0.0,0,350.0700073,2460.219971,Churned,Competitor,Competitor had better devices,1
16339-UTT,Female,52,No,Uttarakhand,11,21,None,No,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,51.20000076,1561.5,0.0,0,0.0,1561.5,Churned,Dissatisfaction,Network reliability,1
16346-HAR,Female,74,Yes,Haryana,2,18,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.70000076,93.69999695,0.0,0,82.86000061,176.5599976,Churned,Competitor,Competitor offered more data,1
16420-AND,Female,77,No,Andhra Pradesh,13,12,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,117.4499969,5438.899902,0.0,0,2065.919922,7504.819824,Churned,Competitor,Competitor offered more data,1
16440-MAH,Male,40,Yes,Maharashtra,0,36,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35.09999847,68.75,0.0,10,0.0,78.75,Churned,Attitude,Attitude of support person,1
16444-BIH,Female,24,Yes,Bihar,10,4,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-2.0,140.6999969,0.0,0,72.12000275,212.8200073,Churned,Dissatisfaction,Service dissatisfaction,1
16504-HAR,Male,49,Yes,Haryana,12,27,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.15000153,69.15000153,0.0,0,2.200000048,71.34999847,Churned,Competitor,Competitor offered more data,1
16522-JAM,Male,80,Yes,Jammu & Kashmir,2,12,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.44999695,1200.150024,0.0,0,262.6799927,1462.829956,Churned,Competitor,Competitor made better offer,1
16528-PUN,Male,29,No,Punjab,12,34,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.09999847,396.2999878,0.0,0,22.52000046,418.8200073,Churned,Competitor,Competitor made better offer,1
16554-RAJ,Female,64,No,Rajasthan,2,15,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.19999695,633.8499756,0.0,0,83.43000031,717.2800293,Stayed,Others,Others,1
16556-GUJ,Female,52,No,Gujarat,9,32,None,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.60000038,856.3499756,0.0,0,0.0,856.3499756,Churned,Dissatisfaction,Product dissatisfaction,1
16562-UTT,Female,72,Yes,Uttar Pradesh,10,19,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.69999695,5812.600098,0.0,0,184.4400024,5997.040039,Churned,Competitor,Competitor had better devices,1
16591-JAM,Female,56,No,Jammu & Kashmir,10,11,Deal 3,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.30000305,3058.649902,0.0,0,1601.319946,4659.970215,Churned,Other,Don't know,1
16641-PUN,Female,26,No,Punjab,3,22,None,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,44.84999847,893.5499878,0.0,0,0.0,893.5499878,Churned,Competitor,Competitor offered higher download speeds,1
16741-UTT,Female,34,Yes,Uttar Pradesh,15,4,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.44999695,480.75,0.0,0,126.6999969,607.4500122,Churned,Competitor,Competitor had better devices,1
16794-TEL,Male,47,No,Telangana,9,3,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.70000076,19.70000076,0.0,0,1.909999967,21.61000061,Churned,Attitude,Attitude of service provider,1
16898-UTT,Male,63,Yes,Uttar Pradesh,6,2,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.34999847,1747.199951,0.0,0,281.1900024,2028.390015,Stayed,Others,Others,1
16916-AND,Female,70,Yes,Andhra Pradesh,8,18,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.25,3132.75,0.0,0,883.4400024,4016.189941,Churned,Dissatisfaction,Product dissatisfaction,1
16936-GUJ,Female,29,No,Gujarat,4,28,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,137.6000061,0.0,0,112.2799988,249.8800049,Churned,Attitude,Attitude of support person,1
16945-AND,Male,73,No,Andhra Pradesh,5,34,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.04999924,25.04999924,0.0,0,0.0,25.04999924,Churned,Competitor,Competitor had better devices,1
17002-UTT,Male,51,No,Uttar Pradesh,10,34,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65000153,778.0999756,0.0,0,237.2799988,1015.380005,Churned,Attitude,Attitude of support person,1
17149-GUJ,Male,70,Yes,Gujarat,0,16,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,477.7000122,0.0,0,228.6000061,706.2999878,Churned,Attitude,Attitude of support person,1
17163-JAM,Female,72,Yes,Jammu & Kashmir,6,16,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.04999924,770.5999756,0.0,0,695.8099976,1466.410034,Churned,Competitor,Competitor made better offer,1
17197-WES,Male,38,No,West Bengal,13,5,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55000305,2282.550049,0.0,0,862.3200073,3144.870117,Churned,Other,Don't know,1
17357-UTT,Female,18,No,Uttar Pradesh,15,5,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.19999695,777.2999878,0.0,0,310.6400146,1087.939941,Churned,Competitor,Competitor had better devices,1
17371-TAM,Female,55,Yes,Tamil Nadu,10,6,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.5500031,5610.700195,0.0,0,1471.5,7082.200195,Churned,Other,Moved,1
17476-JAM,Male,56,No,Jammu & Kashmir,3,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35000038,1099.599976,14.22000027,0,1571.170044,2656.550049,Churned,Price,Price too high,1
17593-UTT,Male,51,Yes,Uttar Pradesh,12,23,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.34999847,2636.050049,0.0,0,876.4000244,3512.449951,Churned,Dissatisfaction,Poor expertise of online support,1
17661-PUN,Female,19,No,Punjab,2,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,Yes,No,Month-to-Month,No,Mailed Check,74.65000153,544.5499878,0.0,10,151.0599976,705.6099854,Churned,Competitor,Competitor offered more data,1
17689-AND,Male,57,No,Andhra Pradesh,9,13,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.5,415.9500122,0.0,0,15.68000031,431.6300049,Churned,Other,Moved,1
17783-TAM,Female,74,No,Tamil Nadu,0,32,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.55000305,187.4499969,0.0,0,10.97999954,198.4299927,Churned,Dissatisfaction,Network reliability,1
17845-TEL,Female,79,No,Telangana,8,12,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305,69.55000305,0.0,0,12.46000004,82.01000214,Churned,Dissatisfaction,Network reliability,1
17866-HAR,Female,60,Yes,Haryana,5,35,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,86.5,582.5,0.0,20,158.2700043,760.7700195,Churned,Competitor,Competitor offered higher download speeds,1
17893-TAM,Male,67,No,Tamil Nadu,13,16,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.25,585.9500122,0.0,0,40.15999985,626.1099854,Churned,Price,Price too high,1
17901-TEL,Female,75,Yes,Telangana,7,26,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,28.45000076,131.0500031,0.0,0,0.0,131.0500031,Churned,Dissatisfaction,Limited range of services,1
17908-HAR,Female,75,No,Haryana,14,21,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.90000153,2217.149902,0.0,0,478.3299866,2695.47998,Churned,Attitude,Attitude of support person,1
18034-KER,Male,33,Yes,Kerala,2,15,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.80000305,69.80000305,0.0,0,11.07999992,80.87999725,Churned,Dissatisfaction,Service dissatisfaction,1
18036-TAM,Male,34,No,Tamil Nadu,8,13,None,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.5,50.5,0.0,0,39.58000183,90.08000183,Churned,Competitor,Competitor made better offer,1
18063-TEL,Female,43,Yes,Telangana,3,18,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.90000153,1337.449951,0.0,0,389.2000122,1726.650024,Stayed,Others,Others,1
18063-UTT,Female,23,Yes,Uttar Pradesh,8,1,Deal 4,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,61.15000153,1422.050049,0.0,80,945.5599976,2447.610107,Churned,Dissatisfaction,Service dissatisfaction,1
18228-AND,Female,32,Yes,Andhra Pradesh,6,21,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.54999924,48.54999924,0.0,0,11.35000038,59.90000153,Churned,Attitude,Attitude of support person,1
18238-JAM,Female,69,Yes,Jammu & Kashmir,1,14,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.90000153,1259.0,0.0,0,190.9600067,1449.959961,Churned,Competitor,Competitor made better offer,1
18312-RAJ,Female,33,No,Rajasthan,1,14,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.44999695,1451.599976,0.0,0,811.9199829,2263.52002,Churned,Attitude,Attitude of support person,1
18355-ODI,Female,30,Yes,Odisha,3,1,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.30000305,909.25,0.0,0,429.6000061,1338.849976,Churned,Competitor,Competitor offered higher download speeds,1
18357-JAM,Male,51,No,Jammu & Kashmir,3,23,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.44999695,75.44999695,0.0,0,11.57999992,87.02999878,Churned,Competitor,Competitor made better offer,1
18385-KAR,Female,42,No,Karnataka,5,12,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,95.65000153,95.65000153,0.0,0,32.33000183,127.9800034,Churned,Attitude,Attitude of service provider,1
18465-MAH,Female,59,No,Maharashtra,3,34,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.25,1064.650024,0.0,0,244.8000031,1309.449951,Churned,Price,Price too high,1
18521-RAJ,Male,76,Yes,Rajasthan,13,15,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15000153,503.6000061,0.0,0,176.4600067,680.0599976,Churned,Attitude,Attitude of service provider,1
18675-TEL,Male,47,No,Telangana,8,18,None,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.0,3182.949951,0.0,0,1392.300049,4575.25,Churned,Other,Moved,1
18706-TAM,Female,82,Yes,Tamil Nadu,12,2,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.59999847,195.0500031,0.0,0,63.81999969,258.8699951,Churned,Price,Long distance charges,1
18730-KAR,Female,78,No,Karnataka,7,14,None,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.59999847,644.3499756,0.0,0,153.3699951,797.7199707,Churned,Competitor,Competitor made better offer,1
18822-MAH,Female,40,Yes,Maharashtra,7,28,None,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,99.15000153,465.0499878,0.0,0,46.15000153,511.2000122,Churned,Other,Moved,1
18825-AND,Female,40,No,Andhra Pradesh,12,3,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.69999695,169.8000031,0.0,0,28.13999939,197.9400024,Churned,Attitude,Attitude of service provider,1
18832-UTT,Female,63,Yes,Uttar Pradesh,12,12,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.30000305,91.30000305,0.0,0,43.61000061,134.9100037,Churned,Attitude,Attitude of service provider,1
18986-ODI,Female,38,No,Odisha,11,4,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.19999695,193.8000031,0.0,0,85.77999878,279.5799866,Churned,Dissatisfaction,Lack of self-service on Website,1
19000-HAR,Female,19,No,Haryana,8,6,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9000015,6396.450195,0.0,0,642.0,7038.450195,Churned,Other,Don't know,1
19006-KAR,Female,23,Yes,Karnataka,4,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Bank Withdrawal,70.40000153,281.0,0.0,70,164.4799957,515.4799805,Churned,Competitor,Competitor had better devices,1
19096-WES,Female,58,Yes,West Bengal,14,28,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75,1052.400024,0.0,0,172.5599976,1224.959961,Churned,Attitude,Attitude of support person,1
19145-TAM,Male,42,No,Tamil Nadu,15,23,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,94.09999847,5638.299805,0.0,0,1643.339966,7281.640137,Churned,Competitor,Competitor offered more data,1
19233-AND,Female,28,No,Andhra Pradesh,14,36,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.65000153,251.75,0.0,0,129.8099976,381.5599976,Churned,Competitor,Competitor offered more data,1
19235-GUJ,Female,71,No,Gujarat,15,18,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,84.59999847,865.5499878,0.0,0,168.5,1034.050049,Churned,Attitude,Attitude of support person,1
19280-TEL,Female,55,No,Telangana,7,32,Deal 4,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,43.75,903.5999756,0.0,0,0.0,903.5999756,Churned,Dissatisfaction,Network reliability,1
19376-TAM,Female,76,No,Tamil Nadu,6,13,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,91.94999695,3301.050049,17.76000023,0,407.519989,3690.810059,Stayed,Others,Others,1
19400-JHA,Male,34,No,Jharkhand,3,26,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.84999847,1284.199951,0.0,0,287.3599854,1571.560059,Churned,Other,Don't know,1
19404-WES,Female,24,No,West Bengal,11,4,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,34.70000076,62.25,0.0,0,0.0,62.25,Churned,Competitor,Competitor made better offer,1
19481-HAR,Male,76,No,Haryana,10,17,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.44999695,1752.550049,45.61000061,0,203.9400024,1910.880005,Churned,Competitor,Competitor made better offer,1
19522-RAJ,Female,52,Yes,Rajasthan,6,7,None,No,No,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.59999847,155.3500061,0.0,0,0.0,155.3500061,Churned,Dissatisfaction,Poor expertise of online support,1
19572-RAJ,Female,52,No,Rajasthan,11,19,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,45.65000153,191.0500031,0.0,0,181.6000061,372.6499939,Churned,Competitor,Competitor had better devices,1
19665-JAM,Male,38,No,Jammu & Kashmir,1,3,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,-9.0,45.79999924,0.0,10,22.11000061,77.91000366,Churned,Competitor,Competitor made better offer,1
19698-UTT,Male,64,No,Uttar Pradesh,7,13,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.84999847,635.5999756,0.0,0,108.5699997,744.1699829,Churned,Competitor,Competitor had better devices,1
19700-WES,Female,29,No,West Bengal,2,33,None,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,55.15000153,1206.050049,0.0,30,115.7200012,1351.77002,Churned,Dissatisfaction,Service dissatisfaction,1
19704-KAR,Female,21,Yes,Karnataka,12,11,Deal 3,No,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,54.15000153,1240.25,0.0,0,0.0,1240.25,Churned,Competitor,Competitor had better devices,1
19754-JAM,Female,63,No,Jammu & Kashmir,15,1,Deal 5,No,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Mailed Check,40.65000153,328.9500122,0.0,0,0.0,328.9500122,Churned,Competitor,Competitor had better devices,1
19793-UTT,Female,63,Yes,Uttar Pradesh,5,34,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,104.0999985,7040.850098,0.0,0,548.0599976,7588.910156,Churned,Dissatisfaction,Product dissatisfaction,1
19849-BIH,Female,35,Yes,Bihar,3,13,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25,242.0,0.0,0,53.61000061,295.6099854,Churned,Attitude,Attitude of service provider,1
19943-ASS,Female,25,No,Assam,3,29,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.0500031,6890.0,0.0,0,1324.619995,8214.620117,Churned,Competitor,Competitor offered more data,1
19956-AND,Male,26,Yes,Andhra Pradesh,14,31,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,53.40000153,188.6999969,0.0,0,143.0399933,331.7399902,Churned,Other,Don't know,1
21013-JAM,Male,55,No,Jammu & Kashmir,12,8,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,609.9000244,0.0,0,383.2799988,993.1799927,Churned,Competitor,Competitor made better offer,1
21036-TAM,Male,67,Yes,Tamil Nadu,12,23,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.34999847,2238.5,0.0,0,779.7600098,3018.26001,Churned,Competitor,Competitor had better devices,1
21041-DEL,Male,75,Yes,Delhi,15,15,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65000153,73.65000153,0.0,0,39.88000107,113.5299988,Churned,Attitude,Attitude of service provider,1
21140-UTT,Male,38,No,Uttar Pradesh,7,36,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.84999847,926.25,0.0,0,494.3399963,1420.589966,Churned,Other,Moved,1
21223-UTT,Female,72,Yes,Uttarakhand,7,12,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.0,2497.199951,0.0,60,1238.380005,3795.580078,Churned,Price,Price too high,1
21265-JAM,Male,66,No,Jammu & Kashmir,3,4,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-9.0,50.15000153,0.0,0,39.77999878,89.93000031,Churned,Competitor,Competitor made better offer,1
21282-JAM,Female,37,Yes,Jammu & Kashmir,4,17,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.34999847,75.34999847,0.0,10,32.81999969,118.1699982,Churned,Competitor,Competitor made better offer,1
21292-HAR,Male,34,No,Haryana,9,28,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.09999847,552.9500122,0.0,0,132.9299927,685.8800049,Churned,Competitor,Competitor offered more data,1
21446-TAM,Female,38,Yes,Tamil Nadu,0,26,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.69999695,75.69999695,0.0,0,9.050000191,84.75,Churned,Attitude,Attitude of support person,1
21500-HAR,Female,38,Yes,Haryana,5,28,None,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.84999847,239.5500031,0.0,0,51.52000046,291.0700073,Churned,Dissatisfaction,Product dissatisfaction,1
21518-GUJ,Male,69,Yes,Gujarat,14,27,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.65000153,70.65000153,0.0,0,37.68000031,108.3300018,Churned,Competitor,Competitor had better devices,1
21542-WES,Female,59,Yes,West Bengal,2,8,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.09999847,70.09999847,0.0,0,46.16999817,116.2699966,Churned,Competitor,Competitor offered higher download speeds,1
21543-UTT,Male,71,No,Uttar Pradesh,3,23,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55000305,73.55000305,0.0,0,36.91999817,110.4700012,Churned,Price,Price too high,1
21544-BIH,Male,56,Yes,Bihar,3,16,None,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,48.75,442.2000122,0.0,10,0.0,452.2000122,Churned,Price,Lack of affordable download/upload speed,1
21572-ASS,Female,60,No,Assam,3,10,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0,522.9500122,0.0,0,182.6300049,705.5800171,Churned,Attitude,Attitude of support person,1
21575-AND,Female,66,No,Andhra Pradesh,10,12,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.94999695,2291.199951,0.0,0,1191.5,3482.699951,Churned,Competitor,Competitor made better offer,1
21620-TAM,Female,53,No,Tamil Nadu,8,29,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.1999969,3243.449951,17.01000023,0,115.6299973,3342.070068,Churned,Dissatisfaction,Product dissatisfaction,1
21636-RAJ,Male,34,No,Rajasthan,15,14,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.0999985,5440.899902,0.0,0,2258.820068,7699.720215,Churned,Dissatisfaction,Service dissatisfaction,1
21686-RAJ,Male,44,Yes,Rajasthan,9,20,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.25,4867.950195,0.0,0,835.8099976,5703.759766,Churned,Other,Moved,1
